respondent_id,h1n1_vaccine,seasonal_vaccine
35009,0.08,0.7480682877996594
35010,0.26,0.2573169404135557
35011,0.25,0.3977729621004306
35012,0.8,0.7405457322550573
35013,0.05,0.34201043790518
35014,0.05,0.11453007743931949
35015,0.23,0.4030897280505131
35016,0.07,0.18593118707928583
35017,0.79,0.9315501806131694
35018,0.02,0.07668067924110437
35019,0.08,0.6927712981708173
35020,0.69,0.9125092808491239
35021,0.02,0.14887223413867492
35022,0.03,0.13863156566865711
35023,0.22,0.16256952449383083
35024,0.31,0.27084192984453975
35025,0.05,0.10173152666398219
35026,0.06,0.16651348085818943
35027,0.04,0.36844657904175765
35028,0.38,0.862166387534343
35029,0.73,0.8819726459924241
35030,0.48,0.4112613528799812
35031,0.01,0.18493862826442162
35032,0.34,0.6676016149482381
35033,0.09,0.5668964451277412
35034,0.09,0.36671688180097456
35035,0.24,0.8143911400161056
35036,0.09,0.29898793010155866
35037,0.23,0.5166945163124296
35038,0.11,0.13381504111646522
35039,0.54,0.8420035842384513
35040,0.13,0.11083846315092967
35041,0.22,0.19422955228512895
35042,0.04,0.18825081964554385
35043,0.11,0.32061033170288183
35044,0.06,0.19602712843965076
35045,0.0,0.04721520221019544
35046,0.58,0.7662311369831705
35047,0.62,0.7140066978567876
35048,0.1,0.44210068468618186
35049,0.19,0.5859619154426282
35050,0.03,0.07012054933449181
35051,0.09,0.3045397842636001
35052,0.13,0.191447915949842
35053,0.17,0.9228811991930022
35054,0.03,0.13409244390600308
35055,0.09,0.4977797819744698
35056,0.19,0.12250054450188658
35057,0.01,0.0852345653894009
35058,0.3,0.35733422141539845
35059,0.06,0.12761803918386047
35060,0.2,0.1645718965228325
35061,0.09,0.18413384298861335
35062,0.05,0.8338402603567218
35063,0.05,0.09280452899389399
35064,0.17,0.22389163577244697
35065,0.46,0.915701028755698
35066,0.06,0.23786435351979607
35067,0.04,0.12302045734980505
35068,0.04,0.4368642543976766
35069,0.15,0.3228891143174238
35070,0.34,0.5876740070995279
35071,0.24,0.387259478306422
35072,0.46,0.8044575072436517
35073,0.35,0.17450698965378558
35074,0.27,0.3805669245947065
35075,0.03,0.19653181725594043
35076,0.17,0.27851614806405944
35077,0.01,0.09992760932007451
35078,0.41,0.5193650102013299
35079,0.68,0.9157290801487885
35080,0.24,0.5961963153089612
35081,0.17,0.37770713984844667
35082,0.03,0.05165973067230803
35083,0.21,0.22277451735675594
35084,0.33,0.8672844547099066
35085,0.15,0.8772556130044593
35086,0.02,0.17124307695693466
35087,0.03,0.5885748062252438
35088,0.33,0.9467777097558489
35089,0.1,0.12979229629695446
35090,0.3,0.8346417668445288
35091,0.06,0.1259065744562436
35092,0.07,0.5808220244572779
35093,0.02,0.1427686866194493
35094,0.22,0.5618397609823074
35095,0.39,0.5207817885277822
35096,0.08,0.9278959304339486
35097,0.81,0.9415502978575855
35098,0.28,0.7188585657409391
35099,0.07,0.14717815063545256
35100,0.23,0.7711271121050889
35101,0.24,0.6333974698234913
35102,0.09,0.09470679948918359
35103,0.11,0.12570177450821865
35104,0.07,0.8492863277201553
35105,0.17,0.40894843720029694
35106,0.08,0.4445802549364146
35107,0.27,0.7268568561319766
35108,0.02,0.482530828238562
35109,0.24,0.13462039531643133
35110,0.42,0.23787659693770552
35111,0.37,0.8321314401298571
35112,0.23,0.7895550597530129
35113,0.18,0.21286439537499932
35114,0.81,0.9475989790008619
35115,0.03,0.7753513061659302
35116,0.06,0.059308817884276034
35117,0.08,0.31048636140155034
35118,0.15,0.7887520708549848
35119,0.01,0.22373723612110355
35120,0.13,0.09255242329602646
35121,0.31,0.7916253313805173
35122,0.07,0.06036859293801666
35123,0.6,0.6333645772782358
35124,0.11,0.7079345169707952
35125,0.07,0.4527796061354007
35126,0.25,0.2957058024131859
35127,0.14,0.3378809159704021
35128,0.18,0.8632036748562315
35129,0.17,0.6051908710624455
35130,0.12,0.193487679425683
35131,0.14,0.39855887053189387
35132,0.61,0.8864503279318386
35133,0.22,0.13413415057509115
35134,0.4,0.6614392389930125
35135,0.35,0.18913699537153195
35136,0.59,0.8582076619685707
35137,0.66,0.8093382248891883
35138,0.08,0.12360550721298406
35139,0.18,0.5683564642048833
35140,0.12,0.5810805104953962
35141,0.04,0.7801747478439748
35142,0.09,0.1940483281180082
35143,0.04,0.13222732090853528
35144,0.18,0.2171536698142325
35145,0.15,0.7681593565013445
35146,0.27,0.6387790766925241
35147,0.05,0.07233995267079156
35148,0.07,0.16299363647615725
35149,0.2,0.584802865670952
35150,0.32,0.4044891735124052
35151,0.33,0.8727416468693745
35152,0.08,0.17684173929188052
35153,0.21,0.5160352221441986
35154,0.68,0.8290539004104714
35155,0.06,0.8662542898608219
35156,0.27,0.13535998451805226
35157,0.35,0.5438355397840486
35158,0.44,0.6319850368389364
35159,0.02,0.1472112436158432
35160,0.07,0.8783759527835385
35161,0.06,0.07795195853455661
35162,0.53,0.8068767566256909
35163,0.13,0.6074021843010693
35164,0.14,0.2929529340383917
35165,0.44,0.5625358080933806
35166,0.05,0.10459360452088284
35167,0.07,0.0901966504169681
35168,0.1,0.1528136433554813
35169,0.12,0.10343972661352643
35170,0.12,0.5276210778080955
35171,0.65,0.737723876463174
35172,0.11,0.4692249450241232
35173,0.27,0.7812680911861826
35174,0.04,0.20346239480132416
35175,0.01,0.33897237383591167
35176,0.17,0.5430318976389349
35177,0.08,0.11852469906631523
35178,0.04,0.09999732546222577
35179,0.6,0.8467589808986156
35180,0.22,0.871677263768616
35181,0.01,0.36581718095556953
35182,0.18,0.29273965310716954
35183,0.51,0.8312438293031487
35184,0.01,0.14885904286589935
35185,0.12,0.14476452830716496
35186,0.14,0.8979670627057856
35187,0.49,0.7798658966256827
35188,0.8,0.7801570736403298
35189,0.66,0.7165246489048226
35190,0.03,0.12332890350907495
35191,0.0,0.10961314224888576
35192,0.11,0.5295422122070462
35193,0.09,0.1587266680626863
35194,0.15,0.06964275026112808
35195,0.1,0.167404681781771
35196,0.13,0.4950810015993462
35197,0.36,0.8239549740241299
35198,0.03,0.4932621711472173
35199,0.15,0.19435297163258464
35200,0.39,0.9188983787072204
35201,0.02,0.0891700425479422
35202,0.15,0.9028926112024047
35203,0.06,0.902124236327569
35204,0.05,0.38792890424379106
35205,0.33,0.15349244337656617
35206,0.1,0.7633764447700127
35207,0.59,0.8306962779551399
35208,0.17,0.25150305565660286
35209,0.03,0.4445456265190035
35210,0.48,0.9023163470308743
35211,0.06,0.38906507838003124
35212,0.28,0.700570052276862
35213,0.08,0.25634393431955627
35214,0.1,0.1832600206819355
35215,0.01,0.06802324966553604
35216,0.01,0.7440904427270799
35217,0.27,0.5471607171605224
35218,0.32,0.8168959784660017
35219,0.26,0.5132995151713448
35220,0.01,0.09249901124241268
35221,0.23,0.6690093497729135
35222,0.14,0.13602160941861602
35223,0.2,0.9109030730355175
35224,0.12,0.10357839956925062
35225,0.83,0.9157357437877413
35226,0.08,0.11239306921300031
35227,0.18,0.3945946024105387
35228,0.25,0.21062233129745786
35229,0.45,0.7307501243709966
35230,0.06,0.13645130578302098
35231,0.26,0.6139790627864109
35232,0.19,0.313111188664293
35233,0.35,0.6077747290771612
35234,0.05,0.04634401235717159
35235,0.19,0.28473014380043593
35236,0.04,0.05007286182149296
35237,0.04,0.15440887616074103
35238,0.45,0.9452635146894298
35239,0.05,0.3253162197192347
35240,0.06,0.8873959715977144
35241,0.01,0.03289888363075021
35242,0.04,0.08110112403760635
35243,0.42,0.8680258597267548
35244,0.36,0.43825983061124857
35245,0.05,0.5529671583765451
35246,0.08,0.21108311055388948
35247,0.06,0.3290838200416493
35248,0.56,0.5616126178289063
35249,0.2,0.5518092425376785
35250,0.03,0.20607127392251287
35251,0.07,0.13283915410775968
35252,0.03,0.16462336581477743
35253,0.49,0.4947874453861679
35254,0.13,0.5863567561742149
35255,0.02,0.29116705554828876
35256,0.02,0.2523571641969618
35257,0.45,0.2678536384731844
35258,0.09,0.18476068904897539
35259,0.61,0.8090589261031287
35260,0.71,0.8604860845345339
35261,0.12,0.1896513083751414
35262,0.47,0.415317436551162
35263,0.04,0.045358402372665974
35264,0.07,0.4830289874381442
35265,0.15,0.6645965278377407
35266,0.49,0.8769470242725499
35267,0.32,0.8679564530632323
35268,0.39,0.17869038443397323
35269,0.01,0.03899049752139196
35270,0.43,0.20424274838352793
35271,0.02,0.5386064963501987
35272,0.43,0.8961235943457926
35273,0.35,0.20538983563409074
35274,0.4,0.15635232826769266
35275,0.05,0.15967163072242146
35276,0.53,0.7465429886688435
35277,0.15,0.859329913206497
35278,0.06,0.09606062817575689
35279,0.47,0.6854930942326857
35280,0.06,0.7171998757033303
35281,0.04,0.12284490788077443
35282,0.21,0.22418714464222209
35283,0.16,0.3008932576761665
35284,0.55,0.21072619293486491
35285,0.1,0.3664429316573417
35286,0.81,0.8309911783269796
35287,0.19,0.5199987907515068
35288,0.26,0.9002111862108324
35289,0.0,0.04856978060079817
35290,0.06,0.08753057729626972
35291,0.06,0.8132870723129149
35292,0.06,0.31843114333451267
35293,0.04,0.04000233486246868
35294,0.25,0.7373096778214216
35295,0.06,0.21442018977815486
35296,0.17,0.1574502142689115
35297,0.04,0.11607241612609472
35298,0.27,0.22783881264147807
35299,0.14,0.27816746502319967
35300,0.0,0.4398173370220183
35301,0.07,0.2125166854002208
35302,0.18,0.4265103873720489
35303,0.12,0.3138736317656752
35304,0.21,0.8794300499665413
35305,0.03,0.17951822048239197
35306,0.05,0.05285588473655177
35307,0.06,0.32350860413345883
35308,0.18,0.7238320103491963
35309,0.68,0.41344281151769774
35310,0.07,0.529536367517235
35311,0.26,0.33738532433825574
35312,0.02,0.1576327605116257
35313,0.64,0.9334896196535005
35314,0.07,0.21919312802242938
35315,0.07,0.10235636689513446
35316,0.4,0.7173727363125515
35317,0.1,0.3319819675322184
35318,0.15,0.20217567605443926
35319,0.52,0.8151607109728025
35320,0.03,0.580944858232293
35321,0.08,0.06750860627774381
35322,0.02,0.13537749449957726
35323,0.21,0.26812987364359175
35324,0.52,0.8865490505798542
35325,0.12,0.525917175952399
35326,0.75,0.9369221909629317
35327,0.42,0.8505765285321475
35328,0.26,0.24376160459489818
35329,0.04,0.7064675675951221
35330,0.06,0.3708017610035796
35331,0.05,0.052003098420355255
35332,0.23,0.29807055135647065
35333,0.6,0.8571959686209206
35334,0.04,0.10780934204013023
35335,0.02,0.403995369467216
35336,0.31,0.25744541070781274
35337,0.19,0.5959384585370824
35338,0.36,0.7820826396421776
35339,0.05,0.05864718459342118
35340,0.5,0.8003309170275816
35341,0.05,0.1387141584068707
35342,0.13,0.29619052207306673
35343,0.07,0.21118165589877133
35344,0.21,0.7673523920887126
35345,0.05,0.12775548275323254
35346,0.1,0.3383617300861479
35347,0.28,0.8080190425382681
35348,0.09,0.25232206804480406
35349,0.39,0.4631437395746605
35350,0.07,0.463945258835775
35351,0.06,0.8529063146475578
35352,0.12,0.6036963371863322
35353,0.02,0.05346842992994727
35354,0.25,0.8767257685559465
35355,0.02,0.06568918402670774
35356,0.19,0.22024991336018823
35357,0.13,0.7532134004424607
35358,0.22,0.44411212003779243
35359,0.64,0.830078416141642
35360,0.15,0.4987640535152112
35361,0.38,0.27835294217066475
35362,0.34,0.2989812133776491
35363,0.75,0.7522678204405429
35364,0.11,0.6712085309622865
35365,0.18,0.8864877028337922
35366,0.16,0.11003042493627634
35367,0.03,0.1291668787337451
35368,0.14,0.26614765737910157
35369,0.29,0.8228205981954014
35370,0.27,0.8910105372942619
35371,0.05,0.12030922141569285
35372,0.14,0.10460080846432503
35373,0.07,0.3216724156980152
35374,0.03,0.17419573487193096
35375,0.16,0.639229804467455
35376,0.13,0.603815553559836
35377,0.39,0.6644222528872168
35378,0.41,0.43514823866830293
35379,0.2,0.9347617582574589
35380,0.58,0.8981350318783925
35381,0.19,0.4662038286812664
35382,0.38,0.819621722523996
35383,0.06,0.12988260886507516
35384,0.08,0.19865929492536838
35385,0.11,0.4621845323667128
35386,0.13,0.713960578696806
35387,0.06,0.12090671337741696
35388,0.26,0.1318209695695393
35389,0.04,0.11221422314616523
35390,0.18,0.17419283019949805
35391,0.07,0.07793709898570005
35392,0.03,0.21776936803594682
35393,0.19,0.11815762017732045
35394,0.93,0.9531547998126545
35395,0.26,0.39179234765428606
35396,0.08,0.2905986358412299
35397,0.08,0.10755409765479305
35398,0.1,0.49825662119300596
35399,0.13,0.8776691615138442
35400,0.52,0.950113853310351
35401,0.5,0.8026752077260247
35402,0.19,0.5844352573157054
35403,0.04,0.4648026035289146
35404,0.13,0.2257216095630098
35405,0.17,0.327568589472508
35406,0.03,0.08911668675643729
35407,0.39,0.8270106912129725
35408,0.05,0.2918399295298593
35409,0.77,0.9515861975170019
35410,0.68,0.792581326910986
35411,0.21,0.3372132582150387
35412,0.04,0.9284158266415328
35413,0.12,0.19610423556313633
35414,0.1,0.2951860701564392
35415,0.17,0.7450680929529002
35416,0.24,0.3211531071569397
35417,0.06,0.1000341866585474
35418,0.12,0.40906704310817593
35419,0.16,0.7279440050683966
35420,0.04,0.052861582492389564
35421,0.02,0.0631115007053477
35422,0.21,0.9392576903690881
35423,0.09,0.121577014617917
35424,0.1,0.0669439720672281
35425,0.12,0.11668109637227492
35426,0.04,0.39826490351869426
35427,0.03,0.13482422437107414
35428,0.1,0.08851229461492244
35429,0.12,0.7251199204323941
35430,0.14,0.2006747492487619
35431,0.48,0.7777764070433787
35432,0.45,0.5482455086195923
35433,0.48,0.3337637042541219
35434,0.14,0.5146775485328127
35435,0.38,0.9301755894424643
35436,0.17,0.7417451380756788
35437,0.11,0.7035229579580785
35438,0.03,0.2280075664794087
35439,0.0,0.2304324223809613
35440,0.08,0.40900974656383915
35441,0.03,0.817394841526227
35442,0.13,0.6052396153842824
35443,0.05,0.3117968383526599
35444,0.16,0.8439759155123469
35445,0.23,0.9058377010898357
35446,0.22,0.329519594979833
35447,0.2,0.4208851303198747
35448,0.07,0.14912096894304597
35449,0.8,0.9283850281044923
35450,0.14,0.6952896800323307
35451,0.21,0.28041685159773916
35452,0.06,0.1485917153890622
35453,0.19,0.8185017560584377
35454,0.02,0.10149030281584831
35455,0.03,0.1422120874643318
35456,0.28,0.820612965874095
35457,0.05,0.07497365551149153
35458,0.07,0.24357633069969165
35459,0.11,0.6207686512168131
35460,0.43,0.7373353866080788
35461,0.24,0.3443021225684374
35462,0.12,0.9425099286436613
35463,0.4,0.7984797148621475
35464,0.05,0.7323026721657361
35465,0.17,0.8567244685021752
35466,0.18,0.5038012558086458
35467,0.04,0.8622235842160636
35468,0.06,0.1504648028251078
35469,0.22,0.5475064763417171
35470,0.28,0.40072959002996944
35471,0.01,0.07915035999960963
35472,0.1,0.2630823370651215
35473,0.12,0.28360993508823357
35474,0.26,0.193474807144641
35475,0.36,0.8871667622813287
35476,0.04,0.7312329424430589
35477,0.09,0.1788092607310717
35478,0.27,0.8237547998580579
35479,0.05,0.05457879436784521
35480,0.12,0.2283615300225461
35481,0.92,0.9533201488518982
35482,0.07,0.9244151702392708
35483,0.05,0.10380650716052552
35484,0.6,0.9260251051735735
35485,0.26,0.2426949124329577
35486,0.35,0.6917408836490901
35487,0.27,0.7623171807152656
35488,0.01,0.06759736407284461
35489,0.05,0.33754677361211827
35490,0.13,0.5828482266899527
35491,0.04,0.3984260168629231
35492,0.03,0.06673840055992178
35493,0.09,0.8770633110238415
35494,0.09,0.20794371312096374
35495,0.6,0.7270099702433264
35496,0.09,0.1567727101859969
35497,0.09,0.06546039354635942
35498,0.18,0.45874990174018365
35499,0.1,0.11796830346875724
35500,0.11,0.13728362529652766
35501,0.4,0.21591510603011083
35502,0.14,0.2101033712253381
35503,0.62,0.8163551080081393
35504,0.13,0.8734713646330086
35505,0.1,0.13067604274398884
35506,0.15,0.23317329966565356
35507,0.65,0.9570933315180202
35508,0.14,0.3034175470226094
35509,0.39,0.8196070745067174
35510,0.03,0.1445371455698604
35511,0.11,0.21223710167618323
35512,0.08,0.9439584748524579
35513,0.14,0.7892449640505066
35514,0.02,0.38163409930579434
35515,0.1,0.7550401271627574
35516,0.56,0.5868969571567356
35517,0.71,0.9330127262305481
35518,0.11,0.18318559274733345
35519,0.42,0.24000883085352165
35520,0.36,0.7561690519454161
35521,0.67,0.9181219234987866
35522,0.33,0.8972385702997069
35523,0.39,0.6090920663551626
35524,0.19,0.1910398921950388
35525,0.07,0.10100888842267326
35526,0.08,0.5731237516627813
35527,0.23,0.42561454137151883
35528,0.22,0.9272739276140276
35529,0.66,0.8631441708591231
35530,0.15,0.8665101909232464
35531,0.29,0.6091380276667646
35532,0.19,0.8243845353610959
35533,0.02,0.23630391421834182
35534,0.12,0.2736511568734378
35535,0.06,0.10467173444032571
35536,0.84,0.9071045528174305
35537,0.1,0.14826120057111788
35538,0.9,0.9056420093263774
35539,0.02,0.10276278488752463
35540,0.42,0.6901294344750154
35541,0.23,0.7202920378075499
35542,0.21,0.22602558407486956
35543,0.04,0.10377347273835916
35544,0.53,0.6800899190518251
35545,0.09,0.5409635527168155
35546,0.15,0.10463422583009774
35547,0.15,0.04831350614287833
35548,0.2,0.8282222390394034
35549,0.33,0.5419890018709175
35550,0.49,0.779854676371906
35551,0.01,0.1077514372640161
35552,0.22,0.8924310788756037
35553,0.2,0.8769934148426073
35554,0.5,0.824155427202597
35555,0.18,0.3069278439036683
35556,0.01,0.054527565440358604
35557,0.0,0.10158232035929148
35558,0.04,0.05870110517367467
35559,0.07,0.1497113997822695
35560,0.19,0.32397261845213277
35561,0.05,0.14186006127824458
35562,0.1,0.48241908313495946
35563,0.03,0.48236783442683695
35564,0.06,0.0714141095046995
35565,0.14,0.37178463948022605
35566,0.1,0.691122794743348
35567,0.07,0.05579543118581706
35568,0.17,0.5480918864448566
35569,0.23,0.8087536109567324
35570,0.07,0.4223909481515275
35571,0.06,0.6463222262259333
35572,0.08,0.589658805998616
35573,0.22,0.7259599176110708
